,TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
10236,3720133,-95.0,271413.0,,,-12.0,-44.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-93-8
135669,4154704,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91252,4068352,-5.0,41835.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,286.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1092x614,match_status:2,T,F,T,F,desktop,Windows
42792,3890929,-5.0,145858.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,595.0,,,,,,,,New,NotFound,,chrome 69.0,,,,F,F,T,F,desktop,
117302,4125756,-5.0,51607.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,177.0,521.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
82185,4039704,-5.0,20729.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
116046,4123644,-5.0,182042.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,548.0,394.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
97544,4084453,-5.0,81972.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,215.0,521.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
31454,3838065,-5.0,116711.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,27.0,100.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
102300,4095854,-5.0,81984.0,,,2.0,-6.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,484.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
114752,4121379,-5.0,68625.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,621.0,611.0,,,,,,,,New,NotFound,Mac OS X 10.10,firefox 64.0,24.0,1920x1200,match_status:2,T,F,F,F,desktop,rv:64.0
141094,4168092,-5.0,143579.0,0.0,0.0,-6.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
20967,3777111,0.0,149218.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 67.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,MacOS
1783,3676705,-5.0,61957.0,,,0.0,-5.0,,,,,100.0,Found,52.0,-360.0,New,NotFound,166.0,15.0,410.0,521.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
99595,4089210,-5.0,153953.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,Windows
67041,3986644,-20.0,109234.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,565.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
109915,4112378,-5.0,38629.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,325.0,611.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
59904,3957457,-10.0,66553.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
8468,3711342,-10.0,163917.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,607.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
47775,3912758,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22596,3785613,-5.0,217923.0,0.0,0.0,31.0,-21.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,13.0,410.0,500.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
15820,3750102,-5.0,91713.0,,,18.0,-4.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,410.0,280.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
31660,3839310,-5.0,45043.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,597.0,214.0,,,,,,,,Found,Found,Windows 8.1,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
99092,4088155,-5.0,178584.0,0.0,0.0,-8.0,-34.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,595.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,moto g(6) plus
98234,4086048,-5.0,75434.0,0.0,0.0,22.0,-52.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,373.0,333.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Trident/7.0
6910,3704602,-45.0,512274.0,,,-8.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,FIG-LX3 Build/HUAWEIFIG-LX3
37983,3871358,-5.0,64263.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,,277.0,222.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,
59397,3955553,-5.0,58042.0,0.0,0.0,7.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,193.0,144.0,,,,,,,,Found,Found,Windows 10,firefox 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
5507,3697953,-5.0,498250.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,iOS,mobile safari 9.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
49961,3921066,-5.0,233342.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,160.0,507.0,,,,,,,,New,NotFound,,chrome 69.0,,,,F,F,T,F,desktop,Windows
61057,3962047,-5.0,26916.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-360.0,Found,Found,166.0,,410.0,299.0,,,,,,,,Found,Found,Android 8.0.0,chrome 69.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930R4 Build/R16NW
16991,3756625,-5.0,426123.0,,,7.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
47981,3913464,-10.0,268345.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,670.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 69.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,Windows
28239,3816021,-25.0,209560.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
84460,4045755,-35.0,72225.0,,,24.0,-19.0,,,0.0,0.0,95.16000366210938,NotFound,62.0,,Unknown,,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,F,F,desktop,
42454,3889727,-20.0,353645.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
108324,4109347,-45.0,454838.0,0.0,0.0,-4.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,RNE-L03
9862,3718126,-5.0,169424.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
62710,3968255,-10.0,31375.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,
141447,4168887,-25.0,225454.0,,,2.0,-22.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,18.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8850,3712855,-5.0,121378.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
40601,3882705,-5.0,108314.0,,,0.0,-9.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,chrome 69.0,,,,F,F,T,F,desktop,Windows
89887,4063724,-20.0,213549.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,410.0,507.0,,,,,,,,New,NotFound,,safari 12.0,,,,F,F,F,F,desktop,
70462,4000023,-5.0,160464.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,142.0,,634.0,224.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,Windows
37439,3869011,-5.0,78884.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,286.0,253.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 9.0,24.0,1440x900,match_status:2,T,T,F,T,desktop,MacOS
82097,4039527,0.0,24718.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,410.0,549.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 12.0,24.0,1440x900,match_status:2,T,T,T,T,desktop,MacOS
30389,3832035,-15.0,80199.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
48684,3916387,-5.0,48296.0,0.0,0.0,13.0,0.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,17.0,410.0,472.0,,,,,,,,Found,Found,Windows 10,chrome 69.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
47017,3909749,0.0,105731.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 69.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
2473,3680456,-20.0,332758.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
105747,4103699,-5.0,514592.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
50137,3921782,-5.0,419618.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,opera 55.0,,,,F,F,T,F,desktop,Windows
13745,3737388,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107310,4107132,-25.0,496792.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
50756,3923930,-5.0,100136.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari 12.0,24.0,1600x900,match_status:2,T,F,F,F,desktop,MacOS
40803,3883355,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46726,3908667,-5.0,282206.0,,,0.0,-3.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,277.0,,,,,,,,New,NotFound,iOS 12.0.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
86500,4052340,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12469,3731832,-5.0,175787.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
26041,3804240,-10.0,283952.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,T,F,desktop,Windows
62387,3967287,-5.0,42414.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,542.0,177.0,,,,,,,,Found,Found,Windows 10,chrome 69.0,24.0,2736x1824,match_status:2,T,F,T,F,desktop,Windows
21057,3777646,-5.0,122677.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,100.0,535.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
8220,3710117,-20.0,177764.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Blade V580 Build/LMY47D
125718,4140218,-5.0,250777.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,542.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
114783,4121451,-5.0,103562.0,,,2.0,-6.0,,,0.0,0.0,95.7699966430664,NotFound,27.0,-480.0,New,NotFound,166.0,13.0,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_14,safari 12.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
106977,4106415,-45.0,211311.0,,,-4.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,FIG-LX3 Build/HUAWEIFIG-LX3
67821,3989904,-5.0,168356.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
85954,4050448,-45.0,409682.0,0.0,0.0,-2.0,-28.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-G610M
116052,4123652,-30.0,38353.0,,,21.0,-33.0,26.0,-67.0,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,12.0,317.0,222.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
61030,3961966,-5.0,82523.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
19157,3767802,-95.0,331923.0,,,-4.0,-30.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-82
38802,3875295,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15513,3748127,-10.0,467216.0,0.0,0.0,5.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LM-X210(G
7851,3708070,-10.0,596220.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-A520F Build/R16NW
94790,4077915,-20.0,580017.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,F,F,mobile,SM-G610M
6295,3702173,-5.0,99404.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,277.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
119527,4129515,-5.0,106051.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
80538,4035022,-5.0,22604.0,3.0,0.0,0.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,468.0,277.0,,,,,,,,Found,Found,iOS 12.1.0,chrome 70.0 for ios,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
61431,3963722,-5.0,1476.0,,,0.0,-1.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,13.0,633.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
87912,4057479,-10.0,225250.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
102709,4096818,0.0,104373.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10.13,firefox 63.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,rv:63.0
117306,4125761,-5.0,127669.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,LLD-L21
86460,4052196,-5.0,46682.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,410.0,277.0,,,,,,,,Found,Found,Windows 10,firefox 63.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
62227,3966631,-10.0,477.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 7,firefox 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
134493,4152898,-80.0,536264.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,529.0,278.0,,,,,,,,Found,Found,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
63607,3971474,-5.0,287784.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,firefox 63.0,,,,F,F,T,F,desktop,rv:63.0
11586,3727608,-20.0,506895.0,,,17.0,-20.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,13.0,620.0,333.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
110692,4113930,-5.0,160494.0,,,0.0,0.0,,,0.0,0.0,96.66999816894533,NotFound,52.0,,New,NotFound,225.0,,380.0,561.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
27903,3814479,-5.0,31809.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,452.0,277.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
6000,3700569,-50.0,218028.0,,,19.0,-36.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,15.0,223.0,549.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,T,F,mobile,
12775,3732943,-5.0,174020.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,android browser 4.0,,,,F,F,T,F,mobile,
61338,3963257,-60.0,877572.0,0.0,0.0,-1.0,-36.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,SLA-L03 Build/HUAWEISLA-L03
49925,3920955,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78215,4027770,-5.0,193603.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,390.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
22211,3783388,-5.0,160394.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,18.0,100.0,533.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2732x2048,match_status:2,T,F,F,F,mobile,iOS Device
100389,4091274,-20.0,189060.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,safari 12.0,,,,F,F,F,F,desktop,
16784,3755297,-5.0,118459.0,,,2.0,-29.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,122.0,549.0,,,,,,,,New,NotFound,iOS 10.2.0,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
51076,3925306,-20.0,313415.0,0.0,0.0,12.0,-19.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
91997,4070232,-45.0,692238.0,0.0,0.0,-1.0,-28.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-G935F
17753,3760901,-5.0,264580.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,android browser 4.0,,,,F,F,T,F,mobile,Android 5.1
11692,3728057,-5.0,28454.0,0.0,0.0,10.0,-4.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
87343,4055348,-5.0,11617.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,181.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
86876,4053850,-5.0,25127.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,iOS 12.0.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
121545,4133077,-5.0,421432.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,TA-1038
119677,4129773,-5.0,77991.0,,,23.0,-100.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,410.0,535.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
130227,4147190,-5.0,133406.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,307.0,100.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
38928,3875972,-10.0,179578.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,176.0,315.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,TA-1021 Build/OPR1.170623.026
5663,3698819,-5.0,163288.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
64288,3974461,-5.0,398457.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,410.0,278.0,,,,,,,,New,NotFound,Windows 7,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
59391,3955521,-20.0,927284.0,,,0.0,-7.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,176.0,595.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-G355M Build/KOT49H
86019,4050598,-20.0,254697.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SLA-L03
